id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type
1964,535453080,20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1040,0,0,1040,1,0,3,1,Gd,6,Typ,0,Y,0,0,0,0,0,0,0,7,2007,WD 
2512,533223010,160,FV,3735,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,713,739,0,1452,2,1,3,1,Gd,6,Typ,0,Y,0,34,0,0,0,0,0,3,2006,WD 
159,535377090,90,RL,6979,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1056,0,0,1056,0,0,0,2,TA,4,Typ,0,Y,264,56,0,0,0,0,600,6,2010,WD 
1281,535475020,60,RL,7056,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,983,813,0,1796,1,1,4,1,TA,8,Typ,1,Y,0,50,0,0,0,0,0,10,2008,WD 
468,528221070,60,RL,11911,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,684,876,0,1560,2,1,3,1,Gd,6,Typ,1,Y,100,38,0,0,0,0,0,3,2009,WD 
290,909176150,30,RL,7890,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,SBrkr,856,0,0,856,1,0,2,1,TA,4,Typ,1,Y,0,0,0,0,166,0,0,3,2010,WD 
665,535383110,30,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,N,SBrkr,846,0,0,846,1,0,2,1,Gd,4,Typ,0,N,0,0,0,0,0,0,0,6,2009,WD 
1463,907260010,60,RL,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1149,1141,0,2290,2,1,4,1,Gd,9,Typ,1,Y,0,0,0,0,0,0,0,5,2008,WD 
1792,528445020,60,RL,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,982,995,0,1977,2,1,3,1,Gd,7,Typ,0,Y,240,53,0,0,0,0,0,7,2007,WD 
923,909277090,20,RL,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1273,0,0,1273,1,0,2,1,TA,5,Typ,0,Y,483,0,0,0,115,0,0,6,2009,WD 
500,528354050,60,RL,10208,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1277,1067,0,2344,2,1,3,1,Gd,7,Typ,1,Y,220,0,0,0,0,0,0,7,2009,WD 
1408,905426030,30,RL,19550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,TA,TA,PConc,GasA,Ex,Y,SBrkr,1518,0,0,1518,1,0,2,1,Fa,5,Typ,2,Y,0,39,0,0,0,0,0,1,2008,WD 
331,923226320,180,RM,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,630,0,0,630,1,0,1,1,TA,3,Typ,0,Y,96,24,0,0,0,0,0,5,2010,WD 
170,902102100,50,RM,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,GasA,TA,Y,SBrkr,1157,687,0,1844,1,0,3,1,TA,9,Min2,2,Y,84,0,0,0,0,0,0,1,2010,COD
2192,908275200,20,RL,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,768,0,0,768,1,0,2,1,TA,4,Typ,1,Y,0,0,196,0,0,0,0,7,2007,WD 
2571,535150300,75,RL,25419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,Gd,Gd,PConc,GasA,Gd,Y,SBrkr,1360,1360,392,3112,2,0,4,1,Gd,8,Typ,1,Y,0,16,552,0,0,512,0,3,2006,WD 
2314,527107030,60,RL,13031,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Gd,Y,SBrkr,691,807,0,1498,2,1,3,1,TA,6,Typ,1,Y,315,44,0,0,0,0,0,7,2006,WD 
2647,902111010,30,RM,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,TA,TA,BrkTil,GasA,TA,Y,SBrkr,844,0,0,844,1,0,2,1,TA,5,Typ,0,N,50,81,123,0,0,0,0,7,2006,WD 
422,528102140,60,RL,14257,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1794,978,0,2772,3,1,4,1,Ex,10,Typ,3,Y,135,64,0,0,0,0,0,6,2009,WD 
2457,528429120,20,RL,20896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,2097,0,0,2097,1,1,1,1,Ex,8,Typ,1,Y,192,267,0,0,0,0,0,1,2006,New
1838,533208010,120,FV,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1352,0,0,1352,2,0,2,1,Gd,5,Typ,1,Y,0,241,0,0,0,0,0,4,2007,New
2805,907290260,60,RL,15611,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1079,840,0,1919,2,1,3,1,Gd,8,Typ,1,Y,0,51,0,0,0,0,0,7,2006,New
1645,527301280,20,RL,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1284,0,0,1284,2,0,3,1,TA,5,Typ,0,Y,0,0,192,0,0,0,0,4,2007,COD
1711,528168040,60,RL,11999,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1234,1140,0,2374,2,1,4,1,Ex,10,Typ,1,Y,104,100,0,0,0,0,0,5,2007,WD 
2825,908178050,60,RL,11060,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1164,1150,0,2314,2,1,3,1,Gd,9,Typ,1,Y,0,274,0,0,0,0,0,2,2006,ConLD
322,921128020,20,RL,13214,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,2018,0,0,2018,2,0,3,1,Ex,10,Typ,1,Y,144,76,0,0,0,0,0,5,2010,WD 
2103,906380040,20,RL,10235,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1651,0,0,1651,2,0,3,1,Gd,7,Typ,1,Y,192,64,0,0,0,0,0,9,2007,New
342,526302110,20,RL,13008,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,882,0,0,882,1,0,2,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,10,2009,WD 
600,534275060,20,RL,7436,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,894,0,0,894,1,0,2,1,TA,5,Typ,1,Y,0,0,0,360,0,0,0,8,2009,WD 
488,528290120,60,RL,8123,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,1007,793,0,1800,2,1,3,1,TA,7,Typ,1,Y,100,63,0,0,0,0,0,6,2009,WD 
1725,528186120,120,RL,7820,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1869,0,0,1869,2,0,2,1,Ex,6,Typ,1,Y,210,54,0,0,0,0,0,12,2007,New
2246,911370450,120,RM,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Gd,Y,SBrkr,1625,0,0,1625,2,0,2,1,Gd,5,Typ,1,Y,123,0,0,0,153,0,0,10,2007,New
2847,909175030,50,RL,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1192,403,0,1595,1,0,2,1,TA,6,Typ,2,Y,0,0,108,0,0,0,0,6,2006,WD 
806,906223210,60,RL,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1142,878,0,2020,2,1,3,1,Gd,8,Typ,1,Y,0,155,0,0,0,0,0,6,2009,WD 
530,528482130,60,FV,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,912,1182,0,2094,2,1,4,1,Gd,8,Typ,1,Y,182,182,0,0,0,0,0,11,2009,WD 
963,916403010,20,RL,11457,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1412,0,0,1412,2,0,3,1,Gd,6,Typ,1,Y,0,0,169,0,0,0,0,3,2009,WD 
2678,903231220,50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,728,434,0,1162,1,0,3,1,TA,6,Typ,0,Y,0,24,0,0,0,0,0,11,2006,ConLI
171,902104060,50,RM,8800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,792,348,0,1140,1,0,3,1,TA,7,Min2,0,N,0,160,0,0,0,0,0,6,2010,WD 
2401,528170040,60,RL,20431,Pave,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1848,880,0,2728,2,1,4,1,Ex,10,Typ,2,Y,0,0,0,0,0,0,0,4,2006,New
805,906223080,60,RL,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,1079,800,0,1879,2,1,3,1,Gd,8,Typ,1,Y,400,100,144,0,0,0,0,8,2009,WD 
2259,916326090,20,RL,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,2279,0,0,2279,2,1,4,1,Gd,7,Typ,1,Y,274,0,0,0,138,0,0,7,2007,WD 
1748,528235000,80,RL,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,744,630,0,1374,2,1,3,1,Gd,8,Typ,1,Y,100,0,0,0,0,0,0,6,2007,WD 
1361,903453050,70,RM,10266,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,FuseA,768,768,0,1536,1,1,4,1,TA,7,Typ,0,Y,0,216,80,0,0,0,0,5,2008,COD
1677,527450150,160,RM,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,672,546,0,1218,1,1,3,1,TA,7,Typ,0,Y,144,28,0,0,0,0,0,5,2007,WD 
1406,905403150,20,RL,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1094,0,0,1094,1,0,3,1,TA,5,Typ,2,Y,0,0,0,0,287,0,0,6,2008,WD 
2322,527108090,60,RL,23257,Pave,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,887,1134,0,2021,2,1,3,1,Gd,9,Typ,1,Y,0,100,0,0,0,0,0,9,2006,New
688,535475010,60,RL,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,993,813,0,1806,1,1,4,1,TA,8,Typ,0,Y,0,55,0,0,0,0,0,3,2009,WD 
143,535152250,20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,GasA,TA,Y,SBrkr,1314,0,0,1314,1,0,3,1,TA,5,Typ,0,Y,250,0,0,0,0,0,0,6,2010,WD 
804,906223060,60,RL,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1006,769,0,1775,2,1,3,1,Gd,7,Typ,1,Y,234,72,192,0,0,0,0,7,2009,WD 
1214,534403100,80,RL,9020,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,SBrkr,1350,0,0,1350,1,1,3,1,TA,6,Typ,0,Y,176,0,0,0,0,0,0,6,2008,WD 
2828,908186090,180,RM,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,2,1,TA,5,Typ,0,Y,0,44,0,0,0,0,0,10,2006,New
1999,902332030,190,C (all),7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasW,Ex,N,SBrkr,1260,1031,0,2291,2,0,4,2,TA,9,Typ,1,Y,0,0,0,0,99,0,0,11,2007,WD 
2467,528480150,60,FV,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,778,798,0,1576,2,1,3,1,Gd,6,Typ,0,Y,0,50,0,0,0,0,0,8,2006,New
2665,902329090,70,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,998,764,0,1762,1,1,4,1,Gd,8,Typ,0,N,36,0,221,0,0,0,0,10,2006,WD 
1538,909282030,50,RL,14100,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,1968,1479,0,3447,3,1,4,1,Gd,11,Typ,2,Y,314,12,0,0,0,0,0,5,2008,WD 
398,527405130,20,RL,7038,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,Y,210,0,0,0,0,0,0,9,2009,WD 
2822,908127050,20,RL,16133,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,2,1,TA,5,Typ,0,Y,0,92,0,0,112,0,0,12,2006,WD 
2157,907290140,120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,3,Typ,0,Y,140,0,0,0,0,0,0,11,2007,WD 
1856,533251130,80,RL,16157,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,GasA,Ex,Y,SBrkr,1432,0,0,1432,1,1,2,1,Gd,5,Typ,1,Y,168,180,0,0,0,0,0,6,2007,WD 
1269,535451230,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1048,0,0,1048,1,0,3,1,TA,7,Min1,0,Y,0,27,0,0,0,0,0,7,2008,WD 
2570,535150240,20,RL,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,SBrkr,1128,0,0,1128,1,0,2,1,TA,5,Min1,0,Y,0,0,0,0,0,0,0,6,2006,WD 
2320,527108040,60,RL,10463,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,901,900,0,1801,2,1,3,1,Gd,8,Typ,1,Y,0,116,0,0,0,0,0,6,2006,WD 
1517,909131170,70,RH,12155,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,N,SBrkr,810,672,0,1482,2,0,4,1,Fa,7,Typ,0,P,0,0,254,0,0,0,0,3,2008,WD 
2304,923400150,20,RL,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,TA,Y,SBrkr,974,0,0,974,1,0,3,1,TA,5,Typ,0,Y,0,28,0,0,0,0,0,9,2007,Oth
1312,902301150,50,RM,9143,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,709,308,0,1017,1,0,2,1,TA,5,Typ,0,N,0,0,139,0,0,0,0,5,2008,WD 
2012,903228080,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,GasA,Ex,Y,SBrkr,869,349,0,1218,1,0,3,1,TA,6,Typ,1,Y,0,0,0,0,0,0,0,3,2007,WD 
506,528390210,60,RL,29959,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,GasA,Ex,Y,SBrkr,979,871,0,1850,2,1,3,1,Gd,7,Typ,1,Y,168,98,0,0,0,0,0,1,2009,WD 
2865,909281010,70,RL,16560,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,Y,SBrkr,1170,1175,0,2345,2,1,4,1,TA,9,Typ,1,Y,0,0,0,0,0,0,0,7,2006,WD 
2367,527450210,160,RM,1953,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,Typ,0,Y,72,0,0,0,0,0,0,6,2006,WD 
554,531479020,45,RH,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,N,FuseA,784,0,0,784,1,0,2,1,TA,5,Typ,0,N,0,0,91,0,0,0,0,10,2009,WD 
238,905451320,20,RL,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,3,1,TA,6,Typ,0,Y,44,0,0,0,0,0,0,6,2010,WD 
1954,535402180,20,RL,8700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,888,0,0,888,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,2,2007,COD
2488,532351150,90,RM,8927,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,GasA,TA,Y,SBrkr,1286,368,0,1654,2,0,4,2,TA,10,Typ,0,Y,0,0,0,0,0,0,0,8,2006,WD 
2291,923228390,160,RM,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,546,546,0,1092,1,1,3,1,TA,6,Typ,0,Y,0,0,0,0,0,0,0,4,2007,COD
1969,535457050,20,RL,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,Slab,GasA,Gd,Y,SBrkr,925,0,0,925,1,0,3,1,TA,7,Typ,0,Y,0,0,0,0,0,0,0,7,2007,WD 
2725,905201090,20,RL,14175,Pave,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1437,0,0,1437,1,1,3,1,TA,6,Min2,1,Y,304,0,0,0,0,0,0,11,2006,WD 
